openness,neuroticism,conscientiousness,agreeableness,extraversion,Real,prediction,,Denormalize,Actual Result,Difference,,Round Off,Actual Result,,
6,3,7,4,4,0,0.687586427,,2.7503,0,-2.7503,,3,0,,
6,6,5,4,4,0,0.310880184,,1.2435,0,-1.2435,,1,0,,
6,2,6,7,3,2,0.061668724,,0.2467,2,1.7533,,0,2,,
6,3,5,5,7,1,0.492297381,,1.9692,1,-0.9692,,2,1,,
6,6,4,5,2,3,0.643544078,,2.5742,3,0.4258,,3,3,,
6,1,6,4,6,4,0.074829131,,0.2993,4,3.7007,,0,4,,
4,4,6,5,2,4,0.898052931,,3.5922,4,0.4078,,4,4,,
2,4,4,3,5,4,0.539848566,,2.1594,4,1.8406,,2,4,,
4,3,7,6,5,2,0.781409979,,3.1256,2,-1.1256,,3,2,,
6,5,4,5,5,4,0.626727939,,2.5069,4,1.4931,,3,4,,
4,4,4,4,4,4,0.445830315,,1.7833,4,2.2167,,2,4,,
5,5,5,1,4,0,0.041023105,,0.1641,0,-0.1641,,0,0,,
3,4,7,6,4,2,0.813714862,,3.2549,2,-1.2549,,3,2,,
6,6,6,6,4,0,0.270742238,,1.0830,0,-1.0830,,1,0,,
6,6,6,6,6,4,0.596411884,,2.3856,4,1.6144,,2,4,,
5,1,3,5,2,2,0.598343551,,2.3934,2,-0.3934,,2,2,,
7,4,5,5,5,0,0.319532096,,1.2781,0,-1.2781,,1,0,,
7,7,2,6,5,4,0.961678267,,3.8467,4,0.1533,,4,4,,
6,1,5,4,5,4,0.416212738,,1.6649,4,2.3351,,2,4,,
5,7,6,7,6,0,0.421830952,,1.6873,0,-1.6873,,2,0,,
7,8,5,4,7,2,0.727519274,,2.9101,2,-0.9101,,3,2,,
6,6,5,3,6,0,0.690149188,,2.7606,0,-2.7606,,3,0,,
7,4,2,6,4,0,0.372875959,,1.4915,0,-1.4915,,1,0,,
6,6,4,7,5,1,0.044999391,,0.1800,1,0.8200,,0,1,,
4,7,6,5,3,4,0.77672267,,3.1069,4,0.8931,,3,4,,
2,6,3,6,1,4,0.975467443,,3.9019,4,0.0981,,4,4,,
6,5,6,4,5,2,0.625630498,,2.5025,2,-0.5025,,3,2,,
3,5,5,7,4,1,0.205490828,,0.8220,1,0.1780,,1,1,,
6,7,5,5,6,4,0.398542523,,1.5942,4,2.4058,,2,4,,
5,4,5,1,3,3,0.034700096,,0.1388,3,2.8612,,0,3,,
6,1,3,6,6,1,0.105116844,,0.4205,1,0.5795,,0,1,,
7,5,6,2,6,4,0.051980585,,0.2079,4,3.7921,,0,4,,
5,6,5,6,4,0,0.392720431,,1.5709,0,-1.5709,,2,0,,
6,2,2,7,4,1,0.51784128,,2.0714,1,-1.0714,,2,1,,
4,4,7,5,6,4,0.170035958,,0.6801,4,3.3199,,1,4,,
6,5,5,1,6,3,0.261316359,,1.0453,3,1.9547,,1,3,,
5,4,3,6,6,4,0.81411016,,3.2564,4,0.7436,,3,4,,
7,6,6,6,4,4,0.409590751,,1.6384,4,2.3616,,2,4,,
5,3,6,7,7,2,0.313913435,,1.2557,2,0.7443,,1,2,,
7,6,5,5,5,1,0.781509936,,3.1260,1,-2.1260,,3,1,,
3,7,2,6,5,4,0.971513033,,3.8861,4,0.1139,,4,4,,
7,4,5,5,7,1,0.862376094,,3.4495,1,-2.4495,,3,1,,
6,1,5,7,7,1,0.145977288,,0.5839,1,0.4161,,1,1,,
7,1,4,5,4,0,0.866432071,,3.4657,0,-3.4657,,3,0,,
5,6,5,5,3,0,0.643318534,,2.5733,0,-2.5733,,3,0,,
4,4,6,4,3,2,0.90503186,,3.6201,2,-1.6201,,4,2,,
7,5,7,4,6,2,0.77037394,,3.0815,2,-1.0815,,3,2,,
4,3,3,5,3,4,0.700116873,,2.8005,4,1.1995,,3,4,,
3,5,6,3,4,3,0.395991057,,1.5840,3,1.4160,,2,3,,
5,2,7,6,6,1,0.194671512,,0.7787,1,0.2213,,1,1,,
5,5,5,6,2,1,0.043977916,,0.1759,1,0.8241,,0,1,,
6,2,6,6,4,4,0.712728143,,2.8509,4,1.1491,,3,4,,
6,1,2,7,4,4,0.835861921,,3.3434,4,0.6566,,3,4,,
5,6,7,5,4,3,0.46050033,,1.8420,3,1.1580,,2,3,,
1,6,3,6,6,2,0.378856391,,1.5154,2,0.4846,,2,2,,
4,2,3,5,5,4,0.683223724,,2.7329,4,1.2671,,3,4,,
5,3,4,5,2,3,0.70458293,,2.8183,3,0.1817,,3,3,,
7,4,6,6,4,4,0.785150588,,3.1406,4,0.8594,,3,4,,
7,2,4,5,2,3,0.114745349,,0.4590,3,2.5410,,0,3,,
3,3,2,3,7,3,0.763673365,,3.0547,3,-0.0547,,3,3,,
1,4,2,5,2,0,0.500281096,,2.0011,0,-2.0011,,2,0,,
4,4,4,6,3,2,0.601980686,,2.4079,2,-0.4079,,2,2,,
7,5,6,6,4,4,0.719758689,,2.8790,4,1.1210,,3,4,,
5,2,5,4,4,4,0.704754293,,2.8190,4,1.1810,,3,4,,
6,1,1,7,6,4,0.958892643,,3.8356,4,0.1644,,4,4,,
4,4,5,4,5,2,0.440716654,,1.7629,2,0.2371,,2,2,,
2,6,5,4,6,1,0.202467352,,0.8099,1,0.1901,,1,1,,
5,3,4,5,3,2,0.365403354,,1.4616,2,0.5384,,1,2,,
5,5,3,6,5,2,0.832621455,,3.3305,2,-1.3305,,3,2,,
7,5,6,7,3,0,0.147109568,,0.5884,0,-0.5884,,1,0,,
1,1,3,6,6,4,0.999393642,,3.9976,4,0.0024,,4,4,,
8,4,2,2,5,2,0.473366678,,1.8935,2,0.1065,,2,2,,
7,3,4,7,5,0,0.581934929,,2.3277,0,-2.3277,,2,0,,
5,4,6,5,3,4,0.729198635,,2.9168,4,1.0832,,3,4,,
5,5,4,4,3,3,0.185722321,,0.7429,3,2.2571,,1,3,,
4,5,4,3,6,1,0.662583053,,2.6503,1,-1.6503,,3,1,,
5,3,3,4,4,4,0.74250406,,2.9700,4,1.0300,,3,4,,
6,7,5,5,7,3,0.53888154,,2.1555,3,0.8445,,2,3,,
6,3,1,5,7,2,0.577200472,,2.3088,2,-0.3088,,2,2,,
7,5,7,5,2,2,0.649773896,,2.5991,2,-0.5991,,3,2,,
7,5,6,6,5,0,0.485493302,,1.9420,0,-1.9420,,2,0,,
5,4,6,4,3,2,0.833250761,,3.3330,2,-1.3330,,3,2,,
6,2,6,6,3,1,0.297009647,,1.1880,1,-0.1880,,1,1,,
6,5,4,4,3,1,0.161202669,,0.6448,1,0.3552,,1,1,,
5,2,5,5,5,1,0.576702893,,2.3068,1,-1.3068,,2,1,,
7,5,7,7,2,0,0.417903721,,1.6716,0,-1.6716,,2,0,,
1,6,7,4,4,2,0.893540144,,3.5742,2,-1.5742,,4,2,,
3,7,6,1,6,4,0.272354603,,1.0894,4,2.9106,,1,4,,
4,6,6,4,5,1,0.605680466,,2.4227,1,-1.4227,,2,1,,
6,5,5,6,1,1,0.159741342,,0.6390,1,0.3610,,1,1,,
4,4,4,4,4,4,0.445830315,,1.7833,4,2.2167,,2,4,,
3,4,5,1,4,4,0.421000987,,1.6840,4,2.3160,,2,4,,
6,7,6,6,4,1,0.416156828,,1.6646,1,-0.6646,,2,1,,
4,6,4,2,7,1,0.841468096,,3.3659,1,-2.3659,,3,1,,
3,5,6,4,7,4,0.336584389,,1.3463,4,2.6537,,1,4,,
5,1,5,1,5,2,0.588506341,,2.3540,2,-0.3540,,2,2,,
5,5,5,4,6,0,0.38630572,,1.5452,0,-1.5452,,2,0,,
5,6,6,5,3,0,0.364341795,,1.4574,0,-1.4574,,1,0,,
7,7,5,6,7,1,0.273813784,,1.0953,1,-0.0953,,1,1,,
4,6,7,6,5,2,0.56963551,,2.2785,2,-0.2785,,2,2,,
6,2,7,6,3,2,0.636096358,,2.5444,2,-0.5444,,3,2,,
5,5,6,6,4,2,0.332713723,,1.3309,2,0.6691,,1,2,,
5,5,5,5,5,1,0.71816206,,2.8726,1,-1.8726,,3,1,,
6,5,6,5,2,3,0.249625921,,0.9985,3,2.0015,,1,3,,
3,6,3,3,2,1,0.557412148,,2.2296,1,-1.2296,,2,1,,
5,7,1,6,6,4,0.901958942,,3.6078,4,0.3922,,4,4,,
5,5,4,4,3,3,0.185722321,,0.7429,3,2.2571,,1,3,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,Total,27,,Percentage : 25.23%
